م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - ضوابط - تغيير - الجامعة,"يمكن للطالب تغيير الجامعة وفقاً للضوابط التالية:1. أن  لا يكون تغيير الجامعة بسبب تدني المستوى الدراسي أو الفصل من الجامعة أو مخالفات قانونية أو سلوكية. 
2. أن  تكون الجامعة المطلوب التغيير إليها من الجامعات الموصى بها من قبل الوزارة وغير موقفة بسبب التكدس. 
3. أن لا يكون الطالب قد سبق له تغيير الجامعة. 
4. ألا ينتقل الطالب إلى الجامعة قبل صدور الموافقة الرسمية على الانتقال إليها. 
5. إرفاق قبول أكاديمي في التخصص المبتعث لدراسته أو الموافق له على إليه موضحاً فيه تاريخ بداية الدراسة ومدتها وعدد الساعات التي تم احتسابها إن كان قد انتظم بالدراسة الأكاديمية في جامعاته السابقة والتاريخ المتوقع للتخرج، وعلى أن يكون القبول نهائياً. 
6. أن  لا يتضمن البرنامج دراسة أي مقررات عن بعد، وأن لا يكون البرنامج مهنياً أو مخصصاً للطلبة الأجانب. 
7. أن لا يترتب على الانتقال زيادة في مدة البعثة تزيد عن مدة التمديد النظامي. 
8. أن لا يسبب تغيير الجامعة انقطاع طويل غير مبرر عن الدراسة. 
",وش هي  ضوابط تغيير الجامعة,ابي  ضوابط تغيير الجامعة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - حصول - الحصول - الطالب - الملحقية - رقم ,من خلال البيانات الدراسية في الخدمات الالكترونية,وش لون  احصل على رقم الطالب بالملحقية ,كيف  احصل على رقم الطالب بالملحقية 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - يباسر - مباشر - مبتعث - موظف - مدة - دراس ,أشارت المادة الرابعة عشر من لائحة الابتعاث إلا أنه لا يجوز للموظف المبتعث أن يباشر أي عمل خلال مدة دراستة ، إلا إذا كان ذلك لا يؤثر على سيرة الدراسي ، ويشترط موافقة الملحق الثقافي على ذلك . ,اقدر اباشر  العمل خلال دراستي  وانا موظف مبتعث,وش طريقة مباشرة العمل وانا مو ظف مبتعث خلال دراستي
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - شروط - معاق - ضوابط - المعاق - معاق,"1.	أن تتوفر للطفل المعاق معاهد متخصصة لتلقي الرعاية والدراسة المناسبة لحالته داخل البلاد (يستند في هذا على خطاب من الجهة المتخصصة برعاية المعاقين يوضح عدم وجود معهد متخصص للرعاية والدراسة داخل المملكة.
2.	أن يكون الطفل المعاق سعودي الجنسية .
3.	أن تكون درجة العجز الجسمي والعقلي ونوع العجز لديه ليس جسيماً لدرجة يتعذر معها استفادة الطالب من البرامج التعليمية المعدة لذلك من الخارج .
4.	أن يحصل الطفل على قبول من إحدى المؤسسات المتخصصة في الخارج وأن تكون هذه المؤسسة (سواء كانت حكومية أو أهلية) متخصصة وذات سمعة طيبة في العمل في هذا الميدان .
",وشلون ابتعث وانا طالب معاق,وش طريقة ابتعاث طالب معاق
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - موهبة ,"هي بعثة بمعايير عالية مخصصة للطلبة الموهوبين الحاصلين على قبول في أرقى الجامعات العالمية ولن يتم النظر في أي طلب لم يحقق الشروط والمعايير المذكورة.?  
شروط القبول:  
1.       أن يكون الطالبـ/ـة سعودي الجنسية ويحمل الهوية الوطنية.? 
2.       أن يكون الطالبـ/ـة حاصلاً على قبول –غير مشروط- في جامعة متميزة. 
3.       أن تكون الجامعة من الجامعات المعتمدة والمصنفة من ضمن أفضل 50 جامعة على مستوى العالم. 
4.       أن تكون الجامعة في إحدى الدول المعتمدة (الولايات المتحدة الأمريكية – المملكة المتحدة – ألمانيا – كندا). 
5.       أن يكون التخصص المراد دراسته ضمن  التخصصات المحددة للابتعاث (الطب، الهندسة، العلوم، التقنية، العلوم الإنسانية والإدارية). 
6.       أن يكون الطالبـ/ـة من خريجي الثانوية للعام الحالي 1438-1439هـ أو العام الماضي 1437-1438هـ. 
7.    أن لا تقل عن درجة الطالبـ/ـة عن 80 في اختبار القدرات العامة وأن لا يقل المعدل الدراسي عن 90% في المراحل الدراسية من الصف الثالث متوسط وحتى الصف الثالث ثانوي. 
8.       موافقة ولي أمر الطالبة على ابتعاثها، ووجود المحرم الذي يرافقها حتى انتهاء بعثتها. 
9.       استيفاء كافة متطلبات القبول المطلوبة في نموذج التسجيل.? 
https://services.mawhiba.org/GuidancePortal/Scholarship/Pages/instructions.aspx 
",تعريف ابتعاث موهبة,وش هي ابتعاث موهبة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - شروط - دارس - حساب - خاص - إضافة - عادي - مرافق - مبتعث ,"•        عزيزي الطالب يمكنك إضافة مرافقين(زوجة / زوج – أولاد - محرم) حتى يتم صرف مخصصات مالية لهم أو تأمين طبي وذلك وفق الشروط التالية :
1.        صورة جواز السفر .
2.        صورة دفتر العائلة .
3.        صورة من ختم الدخول لمقر البعثة (يتحدد بناء عليها الصرف)
4.        في حال مولود جديد بمقر البعثة يُرجى إرفاق صورة من شهادة الميلاد مترجمة ومعتمدة من سفارة خادم الحرمين بدولة مقر البعثة .
يمكن التقدّم على هذه الخدمة من خلال بوابة سفير الطلبة --> بياناتي --> المرافقون --> إنشاء طلب إضافة مرافق
•        لإضافة مرافق دارس يتم تقديم طلب"" لفتح ملف مرافق دارس"" بعد طلب إضافة مرافقين .
•        عزيزي الطالب يمكنك الاستفادة من خدمة ""طلب تعويض"" لرسوم مدارس الأبناء والمرافقين . 
",وش شروط اضافة مرافق لمبعث,ماهي شروط اثافة مرافق مبتعث
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - إيقاف - برامج - تدريب - زمالة  - زمالة - كندا - سبب,"المبتعثين و الدارسين على حسابهم الخاص و اشارة الى الأمر السامي الكريم القاضي بإيقاف كافة برامج التدريب و الابتعاث و الزمالة الى كندا و عدم بقاء أي مبتعث أو متدرب بنهاية صيف هذا العام 1439 هــ 
عليه نأمل من الجميع المسارعة في انهاء جميع الارتباطات و التقدم بطلب تذكرة عودة للمملكة خلال شهر من تاريخه عن طريق بوابة سفير وفق المتبع . 
و بناء على التعميم الصادر برقم 60245 بتاريخ 24/11/1439 
بأن يتولى معالي وزير التعليم التنسيق مع وزارة الخارجية و الجهات المعنية لإعداد خطة عاجلة لنقل جميع الملتحقين بهذه البرامج حالياً الى دول أخرى . 
كما يمكن لكم التواصل مع الملحقية الثقافية بكندا على مدار الساعة من خلال الأرقام والبريد الإلكتروني التالية: 
1- هاتف الطوارئ 6132615585/6139404943/6139402991/6139404580 
2- البريد الالكتروني Queries@saudibureau.org 
",وش سبب ايقاف برامج التدريب و الابتعاث و الزمالة الى كندا ,ماهو سبب ايقاف برامج التدريب و الابتعاث و الزمالة الى كندا 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - زمال - شباب - سعودي - ذوي - خبرات - دولية - برنامج - زمالة - دولية - نيويورك,"فرصةلخريجي الابتعاث: أطلقت مؤسسة مسك الخيرية بالشراكةمع منظمةالأمم المتحدة برنامج زمالةفي نيويورك لمدةعام للشباب السعودي ذوي الخبرات الدولية يهدف لإتاحةالفرصة لاكتساب خبرة عملية في مجال التعاون الدولي و المساهمةفي النهوض بالمؤسسات. رابط التقديم أو الترشيح: 
https://misk.org.sa/fellowship/services/united-nations-misk-junior-professionals-programme/ 
",وش هو هدف برنامج زمالة في نيويورك للشباب السعودي ذوي الخبرات الدولية,ماهي اهداف برنامج زمالة في نيويورك للشباب السعودي ذوي الخبرات الدولية
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - صرف - تذكرة - إركاب - مرافق -آلية - تصرف - الإركاب,"بإمكانك مخاطبة الوزارة لطلب تذكرة مرافق من خلال الايميل الخاص بأوامر الإركاب 
Aknhal@moe.gov.sa أو مراجعة وزارة التعليم (مركز خدمات المبتعثين)",وش طريقة  صرف تذكرة الإركاب لمرافق,وش هي طريقة  صرف تذكرة الإركاب لمرافق
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - انتقال - خدمة,اطلقت وكالةالبعثات خدمة انتقال الإلكترونية لمبتعثي كندا عبر بوابة سفير لتسهيل عملية انتقالهم وتلبية رغبتهم.,وش خدمة انتقال,وش هي خدمة انتقال
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - مسك - خيري - مؤسسة - برنامج - خيرية,"تعلن مؤسسة مسك الخيرية عن برنامج التأهيل الجامعي الذي يستهدف طلاب و طالبات الأول الثانوي الذين يطمحون للدراسة في الخارج حيث ان هذا البرنامج يستهدف رفع مستوى قبول الطلاب والطالبات في نخبة الجامعات العالمية. رابط التسجيل: 
https://t.co/PexI8BIhAD 
", وش هو برنامج ابتعاث مؤسسة مسك الخيرية,ايش يعني برنامج ابتعاث مؤسسة مسك الخيرية
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - تحويل - منح - داخلي - خارجي - آلية,لا يوجد في النظام تحويل من بعثة خارجية إلى منحة داخلية، ويجب على من يرغب التقدم على المنح الداخلية إنهاء بعثته الخارجية، والتقدم على بوابة الوزارة للمنح الداخلية ليتم النظر بطلبه وفق الشروط والضوابط الخاصة بالمنح الداخلية.,وش طريقة تحويل البعثة من بعثة خارجية الى بعثة داخلية,اقدر احول بعثتي من بعثة خارجية الى بعثة داخلية
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - صفحة - براءات - اختراع - خاص - طالب - مبتعث,"للمبتعثين| تم إنشاء صفحة على موقع #وكالة_الوزارة_لشؤون_البعثات تشمل جميع اجراءات التسجيل براءات الاختراع الخاصة بالطلاب المبتعثين في مكتب البراءات السعودي على الرابط التالي:
https://departments.moe.gov.sa/Scholarship/Pages/epalent.aspx
",ماهي صفحة براءات الاختراع الخاصة بالطلاب المبتعثين,ايش صفحة براءات الاختراع الخاصة بالطلاب المبتعثين
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - ذوي -احتياجات - خاص  - خارجي - طالب,"نعم يحق له وفق الضوابط والشروط كما في الرابط التالي : 
https://safeer.moe.gov.sa/sites/student/SInterested/Pages/SpecialNeeds.aspx
",هل يستطيع  ذوي الاحتياجات الخاصة الابتعاث الخارجي,هل من الممكن ابتعاث ذوي الاحتياجات الخاصة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - خريج - ثانوي - مرحل - دبلوم,نعم,هل استطيع الاتحاق لخرجي المرحلة الثانوية الاتحاق بالدبلوم,هل استطيع التحاق بالابتعاث للحصول على الدبلوم 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - محرم - طالب - بلد - عودة ,"وفقاً لأنظمة ولوائح
الابتعاث والتعهدات الموقعه من قبل المبتعثة وولي أمرها بتواجد
محرم شرعي ببلد الابتعاث، علماً بأن الانظمة توجب بقاء المحرم
الشرعي بنفس المدينة طوال فترة البعثة وإلا سوف تتعرض الطالبة والمحرم لإيقاف المخصصات المالية  وإلغاء البعثة.",ما المقصود بقواعد و انظمة المحرم للمبتعثة خارجيا,ما فهمت المقصود من قواعد و انظمة  المحرم للمبتعثة الخارجة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - سن - أصغر ,أصغر سن للمحرم هو (18) سنة,كيف يتم تحديد اصغر سن للمحرم,كم اصغر عمر للمحرم
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - طالب - تغيير - جامع - موافق - رسمي ,لا يمكن للطالب تغيير الجامعة قبل الحصول على موافقة رسمية من الوزارة أو الملحقية في بلد الدراسة.,ابي اغير الجامعة و لاكن لم احصل على موفقة مسبقة ,الجامعة ابي اغيرها بس ما عندي موافقة مسبقة من الجامعة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - طالب - تغيير - محرم ,لا يحق للطالبة تغيير المحرم أكثر من مرة إلا بظروف خاصة جداً مقبولة لدى الوزارة.,هل ممكن تغيير المحرم اكثر من مره,هل استطيع تغيير المحرم اكثر من مره
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - قطع - تأجيل - فترة - استئناف - دراس - طالب ,يمكن للطالب قطع التأجيل واستئناف الدراسة بعد تقدمه بطلب ذلك عن طريق البوابة  الإلكترونية، على أن يكون لدى الطالب قبول للدراسة وأن يكون قد انتفى سبب التأجيل,هل ممكن قطع الدراسة و من ثم اكمالها ,هل من المتاح قطع الدراسة و من ثم اكمالها
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - فرق - تمديد - - تعديل - نهاية,تعديل نهاية البعثة هو إعطاء الطالب المدة النظامية للمرحلة الدراسية التي ابتعث من أجل الحصول عليها، أما تمديد البعثة فهو إعطاء الطالب مدة إضافية للدراسة وذلك بعد استنفاده للمدة النظامية.,كيف يتم معرفة الفروقات بين تمديد البعثة و تعديل نهايتها,وشلون يتم تحديد الفرق بين تمديد البعثة و تعديل نهاية البعثة 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - جهات - اتصالات - مشبوهة - رسمي - مبتعث - حساب - دارس - خاص ,تعميم | تود الملحقية الثقافية إحاطة أبنائها المبتعثين والدارسين على حسابهم الخاص من الاتصالات المشبوهة والتي توهمهم بأنها من جهات رسمية عن طريق استخدام برامج وسيطة من خلال الشبكة الالكترونية، وتطالبهم بدفع مبالغ مالية. لذا نأمل منكم عدم الرد على هذه الإتصالات أو الانسياق لطلباتهم,طريقة  أتعامل بها مع اتصال مشبوه يفيد أنه من جهات رسمية للمبتعث و الدارس على الحساب الخاص ,وش طريقة التعامل  مع اتصال مشبوه يفيد أنه من جهات رسمية للمبتعث و الدارس على الحساب الخاص 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - صرف - مبتعث,يبدأ الصرف على المبتعث من تاريخ دخوله بلد الابتعاث، على أن يكون دخوله قبل شهر أو أقل من موعد الدراسة.,وشلون يبدا الصرف على المبتعث,كيف يتم اعلام البتعث عن تاريخ الصرف 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - طالب - انهاء - تنتهي - وقت,تنتهي بعثة الطالب تلقائياً إذا انقطع عن الدراسة أكثر من فصلين دراسيين.,متى تنتهي البعثة من نفسها ,إذا مادرست تنتهي البعثة 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - متطلب - انهاء - بعثة - متطلبات,نص ضوابط الابتعاث بما يخص طلب إنهاء البعثة بعد الحصول على الدرجة: •إنهاء الدراسة والحصول على الدرجة العلمية المبتعث لها •إفادة الملحقية الثقافية رسميًا فور تحقيق المبتعث متطلبات التخرج من المرحلة المبتعث لأجلها، حيث أن تاريخ تحقيق المبتعث لمتطلبات التخرج (Award Date) سيعتبر هو تاريخ نهاية البعثة، حتى ولو كان ذلك سابقاً لتاريخ نهايتها الرسمي أو كان سابقاً لتاريخ إصدار الشهادة أو إصدار السجل الأكاديمي أو كان سابقاً لتاريخ حفل التخرج، وعلى المبتعث الالتزام برد أي مبالغ مالية صرفت دون استحقاق بعد تاريخ تحقيقه لمتطلبات التخرج. •إعادة أي مبالغ مالية صرفت للمبتعث دون وجه استحقاق، علماً بأنه سيتم حسم المبالغ التي صرفت دون وجه استحقاق من مخصصات المبتعث الشهرية أو من مستحقات التخرج. •تسليم بحث التخرج إلى المكتبة الرقمية السعودية •عدم الرغبة في ترقية البعثة لمرحلة أعلى (هذا الطلب غير متاح للمبتعثين على برنامج خادم الحرمين الشريفين للإبتعاث الخارجي) •يحق للمرافق الملحق بالبعثة الحصول على مكافأة تخرج فقط ولاتشمل هذه المكافأة على بدل نقل الكتب والأمتعة •تصرف مكافأة التخرج لمبتعثي التعليم العالي فقط,ماهي متطلبات انهاء البعثة,ايش متطلبات انهاء البعثة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - برنامج - شراكات ,هو برنامج للمرشحين من مؤسسة مسك و موهبة,ماهو  برنامج الشراكات ,ايش  برنامج الشراكات 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - وقت - تقديم - طلب - تمديد ,قبل تاريخ نهاية البعثة بقرابة 4 أشهر,شنو انسب وقت امدد البعثة ,شو انسب وقت امدد البعثة 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - تعويض - رسوم - دراسي - طلب,"المفترض أن يتم تسديد الرسوم الدراسية من قبل المكتب إلى المؤسسة التعليمية مباشرة ولا يجوز للمبتعث تسديد الرسوم بنفسه، إلا في حالات ضرورية قصوى يقدرها المكتب الثقافي، وفي هذه الحالة يقوم المكتب بالتعويض عنها وفق المستندات التالية:
- إرفاق صورة من موافقة المكتب على التعويض أو الإشارة إلى رقمها وتاريخها في خطاب طلب التعويض. 
- أصل الفاتورة الرسمية التي تصدرها المؤسسة التعليمية مختومة بما يفيد بدفع المبلغ، موضحاً فيها الفترة والقيمة أو إرفاق إيصال السداد. 
- بالنسبة لرسوم امتحان اللغة الإنجليزية مثل (التوفل) أو امتحان (كامبرج) فيلزم إرفاق صورة من نتيجة الأمتحان. إضافة إلى ما سبق ذكره في الفقرة أعلاه. 
- وبالنسبة للتعويض عن رسوم حضور المؤتمرات العلمية فيلزم إرفاق صورة من الموافقة على حضور المؤتمر أو الإشارة إلى رقمها وتاريخها في طلب التعويض، كما يلزم إرفاق أصل الفاتورة مختومة بما يفيد بدفع المبلغ، ويلزم كذلك إرفاق تقرير عن المؤتمر وعن الدور الذي قام به المبتعث. 
- الرسوم التي يتم تسديدها هي رسوم حضور أما رسوم الإقامة والتنقلات فلا يتم سدادها.

ملاحظة: يجب أن تكون كافة فواتير الرسوم الدراسية وغيرها وكذلك إيصالات دفع المبالغ أصلية، ولا يجوز التعويض على صورة الفاتورة كما يجب أن تكون الفاتورة رسمية وشاملة لكافة البيانات وفي حالة فقدان أصول الفواتير والإيصالات فيلزم موافقة الإدارة المالية بالوزارة قبل التعويض.",وش الية طلب تعويض من الرسوم الدراسية ,كيف ممكن اطلب تعويض من الرسوم الدراسية 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - شروط - إعادة - عضوية - البعثة ,"المقصود ب إعادة الى عضوية البعثة :هي خدمة يستطيع الطالب من خلالها طلب إكمال البعثة بعد إيقافها. 
الشروط: 
معدل جيد 
مبرر مقنع 
. تأييد الملحقية 
أن يكون الطالب مستمر في الدراسة أو لديه قبول من جامعه موصى بها 
",ماهي  شروط اعادة عضوية البعثة,ايش  شروط اعادة عضوية البعثة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - القبول - الغير - مشروط - غير - المشروط - الابتعاث,معنى القبول الغير مشروط حصولك على قبول نهائي من الجامعة وضمان مقعدك الدراسي لاستيفائك لكل متطلبات القبول,ماهو  القبول الغير مشروط في الابتعاث,تعريف  القبول الغير مشروط في الابتعاث
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - امتداد - تخصص - التخصص,"اولا يعتبر إمتداد التخصص  هو من أحد شروط التسجيل  في برنامج النخبه ،  بحيث أن يكون التخصص المُراد دراسته في إمتداد التخصص السابق  ( الذي تم دراسته في الدرجه العلميه السابقه ) أو مرتبطا به ، وهذا الشرط يخص  متقدمي ""مرحلتي الماجستير ، والدكتوراه "". كما يجب التنويه أن إمتداد التخصص من أحد شروط معادلة الشهادة",وش هو  معنى إمتداد التخصص,ايش  معنى إمتداد التخصص
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - طلب - تعويض - سفر - تذاكر - مبتعث,"للإطلاع على تفاصيل حول التعويض عن تذاكر السفر بإمكانك زيارة الرابط التالي :https://www.moe.gov.sa/ar/studyaboard/Policies-and-Rules/Tickets/Pages/t15.aspx 
",ابغى  اطلب تعويض عن تذاكر السفر للمبتعث,ممكن  اطلب تعويض عن تذاكر السفر للمبتعث
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - صرف - تذكرة- إركاب - تغيير - محرم - الإركاب ,اذا تم الموافقة على تغير المحرم امر الاركاب يصرف من قبل الوزارة,ممكن اعرف هل تصرف تذكرة الإركاب عند تغيير المحرم,وش لون اعرف هل تصرف تذكرة الإركاب عند تغيير المحرم
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - تعويض - مالي - مستحقات - طالب- مبتعث - مستحق - جهة - طلاب,أي تعويضات اومستحقات مالية من اختصاص الملحقية الثقافية,ماهي الجهة المعنية بالتعويضات والمستحقات المالية للطلاب المبتعثين ,ايش الجهة المعنية بالتعويضات والمستحقات المالية للطلاب المبتعثين 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - قرار -أمر - إركاب - متطلب - إصدار,"المتطلبات التي ينبغي تقديمها للحصول على أمر إركاب
. صورة من قرار الابتعاث او الانتقال و إفادة من الملحقية.
. صورة من جواز السفر.
. صورة من التأشيرة.
. صورة من بطاقة الاحوال او بطاقة العائلة للمرافقين .
. تعبئة النموذج المرفق الخاص بأوامر الاركاب.",ايش المطلوب عشان اصدر امر اركاب ,شنو المطلوب لو ابصدر امر اركاب 
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - آلية - تذكرة - العودة - عودة - تأجيل - بعد - حصول ,"يمكنك التقدم بطلب تذكرة من خلال بوابة سفير و اختيار نوع التذكرة ( عودة لمقر البعثة ) 
",كيف اخذ تذكرة العودة إلى البلد بعد ما أجلت بعثتي ؟,أرغب بإصدار التذكرة للعودة إلى للسعودية بعد تأجيلي للبعثة ؟
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - طلب -آلية - شروط - إعادة - امر - صرف - متطلب -  طلب - مبتعث,"تتيح هذه الخدمة للطلاب المبتعثين طلب إعادة الصرف بعد أن تم إيقاف الصرف مسبقاً لأي مبرر
متطلبات وشروط الحصول على الخدمة: 
1. معدل جيد 2. مبرر مقنع 3. تأييد الملحقية 4. أن يكون الطالب مستمر في الدراسة أو لديه قبول من جامعه موصى بها
و التقديم من خلال : 1-يقوم الطالب بطلب الخدمة من خلال سفير الطلبة 2-يسير الطلب في المسار المحدد له من خلال سفير العمل",تم ايقاف الصرف عني وابي ارجعه,وقفوا عي الصرف وابي ارجعه شلون
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - ضمان - مالي - ثاني - عشر - وظيفتك - بعثتك,"تم ارسال ضمانات مالية لمن يحتاج الى قبول مباشر فقط . و من يحتاج الى اللغة فيمكنه الحصول على الضمان المالي بعد فتح الخدمات الإلكترونية .
",ابغا ضمان مالي للمرحلة الثانية عشر ؟,كيف اطلع ضمان مالي للمرحلة الثانية عشر من برنامج وظيفتك بعثتك ؟
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - مباشر  - الابتعاث - معنى - مفهموم ,"هو ابتعاث بدون عقد وظيفي .
المرجع الرئيسي وزارة التعليم .
غير ملزم بالتوظيف بعد التخرج . 
",ماهو الإبتعاث المباشر ؟,وش الإبتعاث المباشر ؟
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - تمديد - تجديد - صلاحية - قرار - الابتعاث ,"يتم تقديم طلب تجديد وتمديد صلاحية القرار :من خلال نظام سفير الطلبة 
حتى يتمكن الطالب المبتعث من تمديد صلاحية القرار قبل انتهاء مدة الصلاحية المعطاة للقرار،
 ويستطيع أيضاً  تجديد صلاحية القرار بعد انتهاؤه.
يجب أن يكون رقم الهوية المدخل في شاشة الطلب صحيح وصدر له قرار ابتعاث من قبل.
يستطيع الطالب التقديم على طلب تجديد ?وتمديد لصلاحية قرار الابتعاث قبل مباشرته الدراسة في دولة البعثة.
وللتقديم على خدمة تجديد وتمديد صلاحية القرار  من خلال الرابط التاليhttps://workflow.moe.gov.sa/WorkflowProcesses/Pages/ExtendRenewSchDec.aspx?param=VE8rK1lrQnJPcXdObmR3c0I5QU9WUT09",متى امدد قرار الإبتعاث ؟,متى المدة الزمنية لتجديد قرار الإتعباث ؟
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث  - بلد - إجراءات - وصول - الابتعاث,"عند وصولك إلى بلد الإبتعاث :يتوجب عليك التقدّم على طلب فتح ملف مبتعث من بوابة سفير الطلبة 
والإسراع بالحصول على هاتف جوال بأسرع وقت.
فتح حساب بنكي.
تحديث بيانات الاتصال لدى الملحقية من خلال بوابة سفير الطلبة.
تحديث بيانات الاتصال لدى دار الهجرة
التواصل مع نادي الطلبة السعودي
",اول ما اوصل لبلد الابتعاث وش اسوي ؟,وش الإجراءات اذا وصلت مقر بعثتي ؟
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - طلب - تعويض - مالي - مبتعث - مرافق,"وهو تعويض عن أحد البدلات أو الفواتير التي يستحقونها نظاماً
و التقديم على طلب تعويض مالي للمبتعثين و مرافقيهم  من خلال سفير الطلبة .
ومن متطلبات وشروط الحصول عليه : 
1. أن يكون التعويض للطلاب المبتعثين ومرافقيهم 
2. مبرر مقنع
",كيف اخذ تعويض مالي لي او للمرافق ؟,وشلون اطلب تعويض مالي ؟
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - اعاقة - قبول - خاص - احتياج - خارج - ذوب  - درجة - مطلوبة - الاعاقة  - للابتعاث,"الابتعاث مقصور على الاعاقة العقلية المتوسطة القابلة للتعليم فقطو الحالات التي لا تقبل 
1- صعوبه في الفهم والادراك. 2- ضعف في التواصل والمهارات الاجتماعية. 3- تاخر في النطق والكلام. 4- نشاط زائد. 5- صعوبه في المشي والتوازن. 6- عدم الاعتماد على النفس 
",ماهي درجة الإعاقة المطلوبة للابتعاث الخارجي لذوي الاحتياجات الخاصة,ابي اعرف درجة الإعاقة المطلوبة للابتعاث الخارجي لذوي الاحتياجات الخاصة
,مستوى التعليم الجامعي,الابتعاث الخارجي,المبتعثين,,ابتعاث - بعث - فرق - بين - عضوية - اعادة - الحاق- التحاق,"الالحاق بعضوية البعثة : 
 خدمة معنية بالتحقق من شروط تحويل الطلاب الدارسين 
على حسابهم الخاص إلى عضوية البعثة.
وفي حال تطلب رفع طلب / الإلحاق بعضوية البعثة 
وكالة شؤون الابتعاث

اعادة لعضوية البعثة :
هي خدمة يمكن للطلاب المبتعثين طلب إعادة عضوية للبعثة بعد
ايقافها وطي قيد البعثة لسبب غير التخرج والوفاة
وفي حال تطلب رفع طلب / الخدمة برنامج خادم الحرمين 
وكالة شؤون الابتعاث",ماهو الفرق بين الحاق بعضوية البعثة و اعادة لعضوية البعثة ,ايش الفرق بين الحاق بعضوية البعثة و اعادة لعضوية البعثة 
